ID,RF_Predicted_Salary
job_cfb63ba26a7a4204,102267.40533333333
job_7a81c9382e6f4ace,104331.961
job_f32c5bf1c64f0c7c,93546.22
job_650e20f642a35ee4,78326.08516666667
job_a7385aa8014eca97,115187.37066666667
job_40f4fd916229276e,62590.41199999999
job_d2697f526afd0714,203490.565
job_e5642a682e6713f6,104116.97166666668
job_695ee77ffe792ab7,69013.79620000001
job_1f53caa030500d93,107181.51295
job_686fa4bdc1bd638c,109602.573
job_2f32e954d782f62b,106656.731
job_fcbd66866bebece6,96583.08049999998
job_95894d7e94a7b669,102498.35966666669
job_53c2d4e2185379f9,85332.9994
job_95f476a983fedfb8,104549.14199999999
job_ce4d6838e8bd3d05,106285.65633333333
job_75dc382648adbdf4,93702.50375
job_3a0d39e21141ce8f,155221.39115
job_16941fffbb0202ce,96891.60699999999
job_957f070bfa7c5e73,87805.97
job_80a25276b326e00e,87595.79125
job_3a76c2539339bfe4,104271.76
job_4e63813589237a4f,101009.21549999999
job_f390326e2cea270f,88595.55399999996
job_89d2e923bd5b16d4,110615.26
job_c2bbc10ed3c633a8,104378.821
job_ddc423ef9f525337,100809.91266666667
sj_bab655eef99ae941,72451.53
job_e9af34dddba756be,106819.40566666666
job_c12890c8a93a1c8d,105590.377
job_75ee4a3d5c01430b,225000.0
job_06c710652325c7e5,98929.18493333334
job_bd131bca30db3706,106764.617
job_5daa089c98d55d31,102261.5
job_93b46dd7889a7f44,104963.93299999999
sj_f3233ab4a6c2757d,101576.778
job_166ca7439a558381,113204.29199999999
job_2a8d0256cf3cf828,104779.271
sj_347485c5d36b081f,108598.45666666668
job_9f48ad5b0c73967f,81722.72200000001
job_a883b6222f1df26c,77454.354
job_8de56b8fc26a6b75,104156.53
job_ef1c5567b037a1b7,102110.58340000002
job_944ee10b1346b500,97567.72166666668
job_0fd177fab8aa36a0,106839.34300000001
job_289e84ba9350fa29,94311.2
job_6ac6dfd3ceb8c2b8,65082.380666666664
job_2b9802c0f45cc8b0,105207.285
job_b7211874c261a672,106697.474
job_6e1822b4b9441efc,101611.556
job_1f9d174e4627f6c2,97851.064
job_7f4d70d79c4e0088,171929.79900000003
job_6c9a7ae071acc774,86482.93489999998
job_be5ba84e34001605,69196.97600000007
job_69ab7b532113522b,104820.65166666667
job_887db8a1e8a89db8,112885.60266666666
job_1336113c8d321f33,113823.09499999999
job_1cc93c225cdf6b7a,102098.87600000002
job_4f059c773567022b,116411.7025
job_09dfe1837d84d6bc,95623.54600000002
job_2ad3a4428361e045,103505.32100000001
job_8009e05266c073f5,102068.27400000002
job_9f4444a815a20fef,141375.845
job_0191b3c920274038,94862.61100000002
job_dd629388ee23aa47,105158.9957142857
job_040748f3f6179ced,97148.2085
job_8273390ed883b75b,105402.347
job_912968f340f557ab,119445.17300000001
job_2a2cd93e8986b1e3,118438.98069999999
job_7ce7931df7bdb2de,115900.062
job_350598468c5a2c7d,252659.71
job_3c6073a1fd825f68,51035.70399999998
job_4a3dd1071cdcfc51,112750.69466666666
job_9d9c3318416e7e84,103107.94173333334
job_0b94c13cee758d25,104491.48300000001
job_d444e483be4dc3a9,105842.10866666665
job_358d633cbf88e42e,138782.9634
job_4cbccc627e748794,55407.37799999999
sj_be098ee6c0456487,100495.103
job_7c657205de8a9006,87050.87
job_81a62739585e81d9,105503.98199999999
job_fe2ba05601f3d17a,102032.0
job_eb36377c5952642f,93854.83666666668
job_69d796c4dff536bd,102891.212
job_87438cbdd8b6d724,63527.195
job_47fd925f661dc93b,102042.265
job_14439b8cb9dc38ad,102725.88
job_acb02b24935ecbb0,104822.90333333334
job_d6dba8a1037e3318,115204.47
job_7b8cb08fb849402e,102760.091
job_0c780b7d017a0c90,84120.156
job_d2512b3ee15f260c,64431.903
job_2436f2c719a3d101,115592.995
job_b0cfa02332bd8b34,103063.457
job_64e20aec5c667660,104541.75600000001
job_bdb7aec738cf6a40,97817.06666666668
job_b887fd298c8c687b,104889.805
job_988155c087aac51b,102398.686
sj_f5794c6949b3042c,103270.47800000003
job_feddde9ab94e3d42,80548.9359999999
job_f01d6d1c71a8d506,109886.655
job_bbc803b78fbb1284,104522.25385
job_4c27e95d92f03747,105786.69885
job_49d8b01b332c8cfe,104316.796
job_ee7c8029708a7710,109603.766
job_9422dfe7ec508edc,105068.15933333333
job_f4c6203b42119ce0,75338.049
job_1610b44804a15010,72031.26500000001
job_362ef3b79d136060,77522.208
job_2c18b4a2308194f1,99453.82600000002
job_d8d3a1d6de5b7e65,69374.506
job_4cc8728d4b193a3d,67554.4384
job_32add3ecfe3cf66c,189234.8053
job_383a89bfe279b55c,103981.85833333332
job_cc589fdce4d197e8,107807.62451666666
job_9ad93fe0479adb34,101473.95150000001
job_7a1159e6e4a22a00,101964.95026666667
job_42312b529f3a02c4,103438.09049999999
job_1ec45da25bc88f58,108087.52666666666
job_09c2552d4c7c1d54,113940.14666666667
job_06ebf2538b5cabc3,101251.663
job_ee04be32f9b8c2e9,76290.45599999999
sj_d5a035eccdfbb23c,104350.14333333334
job_1be28816921cb3ab,99794.421
job_027ae1f9bc3f8a80,116425.045
sj_0d454f7c56dd750e,103447.311
job_b98dc8bfb8683783,156802.115
job_cdc0e834c5e0db6f,102014.662
job_57cd6ee4d661ab27,90592.855
job_bf42471fc3210679,104511.368
job_b01f7e5c9a2628d8,103763.88933333334
job_4c601b954d59fdbc,102231.13
job_394bc56f5b1d311a,103667.92800000001
job_ed26427efa9055fb,100449.19949999999
job_d141dafc1c342e1b,77822.03
job_684648c614640870,88172.68616666667
job_0361b03883e935ed,103918.92100000002
job_4b729e2d7c5d7847,64375.7
job_f1e193914479cda7,118286.625
job_bdc2e065e314408b,103733.59333333334
job_50c4295c8c806d80,73107.3
job_10293607247e536b,106135.32066666667
job_0da63803734b2b71,159037.04
job_b747ba16dd34cfce,106077.605
job_41e4ebec42b26f21,105180.006
job_75ce95fe20f1732a,101734.59
job_b4354d662fc0e083,58451.899999999994
job_260968b612f9c3e2,101627.52100000001
job_72b8104994ede39e,74686.10424999997
job_e9097914e57b560b,96787.88504999998
job_201b080eff02ac74,168716.27
job_b9d590c880ee7ff7,102912.14299999998
job_dfb6017cd24ee992,104906.132
job_78f1ad444ba370d7,92400.72085000001
job_86320ffc882fa30a,87383.01
job_8c31df040cc46b91,111552.68399999998
job_38bdf514cc089ed0,104358.241
job_f7a1a549475d8851,104879.007
job_8da98edafdb851bb,83149.933
job_72dd8133afc03e81,105486.76666666666
job_9586f5c92f0f22fd,66464.5388
job_b9dbe7aa29f7ce78,105191.14
job_3def7c2025aff3da,169086.464375
job_a04cd1b21990c072,104329.901
sj_de8d685261c3f74c,94984.69316666666
job_2fd09fbdf4360715,103714.22700000001
job_0869f1e5150f6a15,97691.26400000001
job_389eef731171242f,62192.954
job_4d627fd3d40d90a6,104603.05166666668
job_3d41134f3ac7bb5d,120030.87
job_6dad8061ff7e6fba,104654.0464
job_fcd0b501d7937a37,102712.094
job_d26366a8445d51d7,102588.90166666666
sj_b77ebba1f4675b9d,104114.89733333334
job_9c512a47e364fd44,107574.95785
job_3c32ab42eac778af,103955.587
job_9571caf0606a10e8,66891.674
job_48dac3aaa10c42d6,105370.61266666665
job_8d182732b6a081df,99290.005
job_576227925a8ce739,145596.035
job_5cd6e2ea568c986b,102925.88233333334
job_eaf581c231692cf4,101121.44
job_1bd80b77e73320d7,113380.7052
job_bc242263a7e740d9,104509.396
job_8dbaeda8953556e1,59308.70199999999
job_ccc7105546c31e3b,93666.30399999999
job_73004876cae573e0,108893.71493333337
job_358e6668abe37cdf,106218.475
job_f19fb720ab77eb31,115659.20766666665
job_cb292b7a8cf2df9d,107695.21
job_633736593c230f43,88139.981
job_2ebce5cfcc4193d8,96378.595
job_0a79bb0444cb726e,143253.63099999996
job_5f792f56a62de05c,104519.48599999999
job_c277954dad45d14c,94580.07411666666
job_89a8d1f3e63479e7,112489.335
job_2a65d6c7f3dde76a,104706.226
job_a19e414a43337b33,138275.75
job_8a6d938f4a6efe2e,106267.83266666665
job_ab758f5b87ba071b,106688.81599999999
job_5cf9dc9dfca0841c,87158.585
job_58de4e605b960493,94299.492
job_feaf23f7e0a2a65b,109942.71399999998
job_5a8f782e833d7644,105900.219
job_cda04ca2ad117645,101864.802
job_ff460f79396e6932,145247.25333333333
job_d462e5f01936727e,99886.69299999998
job_55505dcdf43b5596,100928.77
job_7c59dd70353c1649,80585.203
job_73c625a2128d3a76,52271.95319999998
job_8c4921da2a336959,105747.84966666665
job_7f6fa2acc79ebcca,100511.52900000001
job_0ef060d69f1633c8,103366.549
job_fc1009eb1e1317a6,104156.246
job_cbe1860e30ac97f1,90002.41900000001
job_ba742ee0601ba54d,103165.59
job_bdd71430012a0963,107898.602
job_ab699120c99b737d,109753.72399999999
job_83a8a08d694182a4,60166.2075
job_29f4700d81669215,76013.11000000002
job_474ce18c9435b942,64178.295666666665
job_0f3ce87cb2daf3fc,103420.60965
job_5eec1a8835f5e62d,101059.11625
job_1266529ea47a5f11,103771.427
job_fa026957fcb474a6,60941.352
job_06b4ab1d47280bf2,98832.42
job_ab615264ad8394f5,71663.677
job_d2c2425fcf159c65,77240.2
job_25b66c058b778c63,101946.83833333333
job_7336fc834847e365,99874.29916666668
job_4e0caec98f244346,104202.44699999999
job_ed92f29c83ab6bea,105291.17833333334
job_6378e5aa0eb8b953,127870.765
job_a15787c6976582ce,105560.08865000002
job_c264a450ffed0167,124085.734
job_856b99df33e9b3a6,137375.0
job_5320fa2785b41adc,121896.851
job_15bc28739603f9f9,105403.95866666667
job_0cab9a79e65a7561,101664.366
job_5e9055a6827f40d1,79867.25
job_16b41fc6d4efbdfa,114036.34266666666
job_2f4e8b74a281e46f,103812.70199999999
job_425117e598643b43,83948.325
job_61253169170e9ba5,77916.29
job_011722f4fb7c1cdc,92579.93399999998
job_faf2d21559c7d60a,98533.39365
job_2b6d03c06c84dedc,72133.35300000002
job_5e212f9015afff52,104821.82833333334
job_7cbbd73c7e6834b4,124791.99999999999
job_40d7236a55f988b6,129714.125
job_37b5edb36e885430,107346.44099999999
job_37660a1c31c803ed,111852.17600000002
job_83d953c3f6373ff6,97215.85
job_ff27e9d427c4aa45,43706.9
job_a9353e5b990292e1,66164.55
job_25c39309c4b68fb5,46244.316999999995
job_c7c770385b1e2b3c,104088.20333333334
job_a682ac9d549dd79e,64706.157999999996
job_43d22759ea8d7751,104280.2
job_24d32d7c047bf17d,104059.33099999999
job_3000a1b207f4eef8,112822.67
job_6ff0381fdd1f18a2,104245.601
job_6dc5e428715f9987,104398.82
job_28be6b6f3a17814f,114275.98599999999
job_7fb3eb3c0bcc114e,92532.955
job_0e675470df3716ea,104839.35800000001
job_d6d40cd1e804b4a2,147752.735
job_3936fcf1034b6dd9,101434.623
job_112bfdfcb6be8ace,104360.6718
job_1bc12779a4ad2c3d,138892.91
job_ca570eda5834312a,104375.31599999999
job_65075d916240109f,105106.835
job_ef9f45cbb122ca30,108954.776
job_5e0b3b4f6a6bee3d,129955.936
job_a3e8e322a2c7927a,103650.39633333332
job_483cbb8daf0f1160,103374.20000000001
job_b571742a3e0b1e4d,100720.53
job_4d0314c533eb0dff,124422.87800000001
job_9dceabcaaee49200,87138.847
job_fd10ad89a3448679,103184.9781
job_aa7747e269e0c771,104157.96999999999
job_e3fee6c79899a7b3,107572.50905000001
job_55bbde7cb34b1fef,105967.23199999999
job_dd6f2f6fb41d0971,102867.42300000001
job_d6dda57399942bc3,103843.397
job_eed16ea924f02cf7,113015.91595
job_68ec692114a1622b,65136.51
job_07901f330740f25e,102629.2268
job_f94074ca520d0750,109169.944
job_e0be8bd7aee42560,108167.52574999999
job_b1fd0e531f2a787b,104036.18766666665
job_8f8d642a694758c6,109251.27984999999
job_c680827c95578d8e,102293.40933333333
job_aa17443d6ee03766,68794.66
job_6406e800303a4181,102761.026
job_145ddff4e53692cf,72558.4280952381
job_6d8b39f9071e86da,66072.21756666666
job_4850ff632ace2ccd,103820.405
job_3a91e29a92c631e8,118802.7675
job_e13126a8c555907c,117641.57266666666
job_07ea4923c3edd5dc,92772.76800000001
job_87b54317fe243039,109346.30236666667
job_3157f804249e5023,102704.84650000003
job_b517178a20151426,88695.03566666666
job_dfed182024f6fe36,104151.33
job_677fd2b30014ece7,112767.26800000001
job_5a499fc1bbfcbdd0,99916.29350000001
job_5ab51f7fafa1ba59,106233.81366666665
job_2744dd0f50e1c55a,96264.727
job_5d469c1deb32c66a,99708.72720000001
job_9575815b4a4b25aa,88122.37
job_6342add9e94fd93d,113682.2
job_a9573607607b6359,102183.8698
sj_a0b14ac2d613abc8,96509.786
job_9d766b78fb42f4f2,104247.632
job_07918dd749f4a937,78216.43599999997
job_bf2a7c0eb5e6e486,71041.87
job_998b9d7dc9d6cdce,107163.552
job_8c767a7981599a97,90886.569
job_260f2da358e8fc6a,104108.83389999998
job_55c5160a0fb94589,101128.51899999999
job_f610961407839dcc,109727.413
job_1f85a3d63c3496d6,97066.20599999999
job_b07e775b589f78ad,87300.0
job_e9d9cb20eb777585,99855.49
job_d6b5d0af867ab553,109578.38833333334
job_23590bfa72e29d0f,88073.73300000001
job_26514f7b6851dfed,102279.55699999997
job_bc47b2d341bf6546,105006.451
job_6c69b04047762e28,126212.756
job_23087f6b96f578d6,98638.024
job_58e47e261decd6fd,104855.17
job_71d3515d23d0dd0d,102664.69
job_da63ad5de1502f1c,81143.52
job_0e4b3465285e3222,109530.972
job_b55b5a11d72086ed,102893.07333333333
sj_7489b91dcc4fe425,164625.7
job_ba65f0160b1649f4,91574.87800000001
job_9d07cb1cdc56b56d,95870.3837
job_3923be24d4f7a1ba,107441.95
job_c006e714fc458162,74370.099
job_06693178ace1b981,103521.002
job_b488bbe361c80029,102880.871
job_3cfcc4b6662f9f3e,140818.45
job_f499c8a7cfe23d78,76609.66399999999
job_1071b440f8c8b9c8,70020.696
job_f2226e4c2418e3b5,103446.63100000001
job_d9e555095dfbe99e,105771.135
sj_2bf4cff542752159,104737.93199999999
job_6fb13ad55a187b68,124688.57
job_f9b69e83782f9311,65780.455
job_0a2171426b3b97fe,99997.625
job_5830d8efb365b16c,161085.165
job_bf1e8588c3667860,67874.12299999999
job_3bdf17fbf7c2fbbb,81176.2580000001
job_1719a38b4a8d184c,104286.585
sj_9b8490e796dbad86,104533.515
job_aa15666ffb77725e,202567.69
job_6c5e784adf90c2ee,155790.59
job_2f7f61012c1dec10,106914.835
job_7b144db26fb37630,79566.47299999998
sj_fecf7ae822e51ca6,102361.15800000001
job_490712a553cb604d,66291.85339999999
job_25695bb709e993c1,105677.586
job_505c337aff7928b3,170571.16
job_2c3eb016c6a6f64b,82408.0
job_5552fd6ddcb1854e,107384.56566666666
job_df1c8ffec5224ef6,108512.166
job_26e983ec43720a29,113187.50185
job_59201ae841d35f0a,72232.387
job_2eaa8b03ac2b7f37,103308.46
job_2262116678a05cc0,107468.05798333332
job_8f6eb2845a363f87,81515.313
job_fb4d6a0bdce1cba9,78934.07
job_ed47a809cca0e19c,125317.19
job_990dd72a2983f224,182542.935
job_6c41c331ef7e2328,105505.27566666667
job_9b34edcca0d7069e,103911.821
job_b91f3b9ae3bac056,103934.93
job_42ad56c0648b422a,105208.901
job_ee12e9baa5002e2b,95547.90033333334
job_a1b6ec1907ce9d2e,76068.16133333332
job_7f856fd67f2b2386,105186.34
job_d51b9af24af3140d,112529.62533333332
job_2633895a61e7cc1a,104292.94833333333
job_d7a0fe94f1359893,107647.246
job_18446d430ad9c79b,104479.71533333333
job_c3fe0315e77c8432,106632.195
job_29a12deefd7ccc45,124788.3844
job_8185fd784c1866ac,111092.275
job_274e2d216b7abd5b,85557.38699999999
job_004deea152703e93,129220.285
job_e2df5b564d9b536b,102552.63793333333
job_ec6a9046d1b20f86,69010.21053333333
job_2dd970f961419e5d,105562.665
job_9e2341e6e0e56ed5,105611.295
job_2b6ef27cc03ab1ff,96304.01233333335
job_c934f90063d019e5,120716.56
job_0ce222b30d27294d,111711.79166666666
job_f23451c4dc27e3d2,105830.18699999999
job_72ba11d31bdc9eb3,73085.48
job_075ea035606fa0a4,104706.885
job_94d26c8b78c2188d,108321.55
job_400f990fabafaddc,103109.424
job_2066564ab34059c3,107338.12
job_9e8da238bcd041d7,102481.4993
job_83c26dd0d35236a7,156897.185
job_65691b629d6850a5,107246.61899999999
job_fdfdff01ae3d1383,115170.195
job_d6001a6784d3acd3,110610.43565
job_401b505b65ac15bf,224238.615
job_f2aff74d254a51b6,97622.83049999997
job_1c29b226c65451f4,92454.38649999998
job_72d6de35f1fae23e,76881.33834999998
job_bfb4138be743aa25,52028.892125000006
job_2ecb1b6b551f546d,97008.48260000002
job_c889f94893712c1d,102118.569
job_77bdd132e6199cf7,127129.60466666665
job_968a710227734034,82371.41833333333
job_c1063cfd9d83cddc,227375.075
job_3d701903d0b146ab,123338.814
job_de8cb04a23169d58,124832.265
job_a918d39d2c6b43b5,61691.23566666667
job_fc7009965c63e239,108562.28320000002
job_6f6ab0f4b18b0b55,102240.99700000002
job_2dfa86d4759df094,115781.59833333333
job_564051b5151b778a,99986.04633333335
job_06fbc006255a0531,62500.0
job_5927a6ccd48180a1,133647.93949999998
job_bcd5bd72e7035ca7,99853.10650000001
job_d342183529a3848c,107272.25766666666
job_6330c01224475bf6,102245.57
job_b0a3fe7b09e4eed6,86642.06
job_b7a56939bb7dff3a,106990.345
job_50fa203c2d17a3a5,68659.16719999998
job_ddabb1104b375467,104552.86500000002
job_92202dcb10479513,50677.943
job_794a955fb1f58321,102747.7175
sj_7a0ae4e787730449,101197.1306
job_62420984091c42c6,108104.992
job_88983c081a8a400b,137611.479
job_06d14c8359f1b0fc,89692.883
job_7ec487f22381fcd4,104689.416
job_bcc693a6b522cbfb,106321.25
job_81b3fb31184da3e8,104536.52025
job_32020d63b2084317,102041.03
job_a6b680eca5eaf7f0,150995.295
job_9cb336c14b48ec92,104455.216
job_bd1f9e5c3a0a6a89,143689.87699999998
job_1cb48f7f1df760cf,108584.086
job_781a852f59c9e961,111349.32399999998
job_6a9896d95d9d033a,102265.2
job_88a63471fe0d31c0,102183.8698
job_5ba22f9d2f3fd62d,108858.17
job_eec7cb0dd89e3485,105190.83833333333
job_cbc48d3f7667cae8,63353.361000000004
job_bc3e6553f2712870,103789.62199999999
job_d3e94e154fe14941,72027.472
job_4456853f60fff60e,110754.64766666667
job_f5f7c0787e76df96,103683.44099999999
job_030b03befee26e06,110548.705
job_cde7c84b64a0e53e,102830.81700000001
job_5a168844b0e3a2e3,104565.73899999999
job_06b497432c0bb98f,112073.90035
job_9c09a7a7f191228f,104430.90933333333
job_9bd283466796068c,104167.201
job_0229f5437421f943,120914.105
job_a083cc985fa05e95,104081.92
job_b7fd1502fa418d7f,104264.465
job_b5a6c1aee37f06c7,107264.92309999999
job_b8548e7ef3d9e597,104436.43040000001
job_d20ae37e64d2ad64,110616.44566666667
job_37820ed54858aa60,88101.29241904763
job_3d43c9a800076907,104635.12800000001
job_2af12d579b642204,104060.241
job_ed883ec49a734460,109955.326
job_15e21cbb7146751f,92159.83
job_610a505d78f9b3b4,101424.57850000002
job_5c11ef60c4560da0,166215.955
job_5f7745f9f40b44f5,83969.79
job_7d413c0aad6d0843,47074.845
job_461f00bae5ff54bb,84934.22949999999
job_ba430ff340ac39de,106118.32066666667
job_fdfccf92d88bb4b7,53496.677
job_40a8b5bdf4f0d80c,138318.87833333333
job_cd683dd1214189de,99467.91233333334
job_526e16724782d3b9,87872.205
job_0fa79a21c7f883a3,119273.35800000001
job_4b85d4bf86c340f2,101219.3575
job_b1414e2f328b9cdd,102246.329
job_c1adecc7b238bc4e,101494.5925
job_626d640f9dc5dcc4,109005.63484999999
job_8d78f5f66be7327b,105888.61626984127
job_87d8ab1d0997e97f,104451.12899999999
job_d1fb24f8cfd9b13c,104677.406
sj_f1a8f2fdc20051d4,74490.94099999999
job_d3414335696c41eb,101704.37678333333
job_a488224015ada289,107510.03199999999
job_fba195cd0e65ea72,130227.6009
job_3f985bfb7eeabb02,116963.192
job_9192b8a36ff6ec5a,85761.24
job_0042c110f2d65bc6,94381.145
job_a0098ab7eed300a8,102277.7843
job_3a383b06acdd50b7,107898.48766666665
job_8d44f4c051b4aed5,120081.88
job_2a9e5ee5e4130eb7,81885.59899999999
job_bd28591cc313d4bc,70890.0
job_ad5fcca4e581d3de,122858.655
job_bc5bf323d99cd822,98683.183
job_822e37d0bf20bf7e,104730.01166666667
job_bc206bd84639ea5c,129285.006
job_911b3f700a3987fb,88684.23333333332
job_c5fc4bd9fcb5a607,103644.695
job_bdd6dbd1e1c505a9,93396.84533333335
job_2d2ce3f17a64870e,100337.22300000001
job_fd0b5020d84a583b,118983.84
job_5cdf61f54b7a28f9,75057.24064999999
job_ff10f10887a60a31,103718.87599999999
job_f486a6f5f77387c0,100953.73166666667
job_933c37d12bbf9a57,84378.60316666667
job_9ce8ae5f5fe6d113,93864.35940000002
job_abdc7fe226616ffc,119555.4693
job_56ca5706d768661d,108467.5975
job_3e87cb5905116126,74637.8180952381
job_a9c5c03cb5a36e79,99762.09800000001
job_29270fb68c1be1db,105527.45599999999
job_884bcc4e6ff858bc,89290.862
job_db2d252ce191aaa4,170681.935
job_167a079f6d43eac0,65432.05
job_37875715c8e59468,100042.46
job_feed1a680998e195,103607.883
job_bdb3f77968e16f07,106222.871
job_912d03ffa59e06aa,107439.332
job_5fe4574b3bc8dfe6,103591.67233333335
job_ff37fd4acf3738ba,111892.72966666667
job_f7933a0e77e6461d,117610.52
job_4ffa6fa993cbe081,125317.19
job_39e603b347f457e1,77222.01009999998
job_04beec9ede163150,104216.59599999999
job_7f9059462b605c8d,110855.73385000002
job_cf2d4ed7b81f345e,101248.01460000002
job_5d94cb15fe3948a2,99760.86
job_6fbf4f18ade19fba,103978.14050000001
job_9c3b09d3e7543655,73011.945
job_85837b4268d0ec68,103924.01985
job_52df1c0e3b094510,102767.5
job_c96b88a652de39ff,105571.98266666666
job_896536af212a95b7,102319.31833333334
job_7fb7616b9a7109e7,103588.371
job_b2ce4e6195066b36,108489.064
job_f1e422c9d037251a,46925.92272857144
job_7f79be818ebc05ae,100662.41050000001
